job_title,years_experience,education_required,industry,Predicted_Salary
Head of AI,3,Associate,Telecommunications,79910.70420157525
Data Engineer,7,Associate,Retail,143527.26175583855
AI Specialist,4,Bachelor,Gaming,86737.28031653768
AI Consultant,0,Bachelor,Healthcare,72866.68437560255
AI Software Engineer,13,Associate,Consulting,170889.03910543476
Deep Learning Engineer,10,PhD,Technology,222806.16959836392
Autonomous Systems Engineer,1,PhD,Education,64435.315203735416
Data Analyst,7,Master,Consulting,119194.02752737797
AI Specialist,6,PhD,Gaming,144265.58550708863
Autonomous Systems Engineer,18,Master,Consulting,169023.79039339646
AI Product Manager,11,Associate,Government,219316.755657474
Machine Learning Researcher,6,PhD,Consulting,121064.8755070481
ML Ops Engineer,0,Associate,Government,63969.93253061596
Data Analyst,7,PhD,Transportation,139573.6766885584
Computer Vision Engineer,5,Bachelor,Retail,112216.59242275865
Deep Learning Engineer,3,Bachelor,Real Estate,79518.2031800529
ML Ops Engineer,2,PhD,Finance,101372.73034647577
NLP Engineer,6,Bachelor,Media,141461.44459783199
AI Architect,1,PhD,Education,64831.74477669742
Data Engineer,0,Associate,Manufacturing,75339.3370763749
Machine Learning Engineer,10,Bachelor,Government,216830.95915876617
AI Research Scientist,19,PhD,Transportation,187699.546351747
Deep Learning Engineer,9,Associate,Telecommunications,139492.49546084454
AI Product Manager,2,Master,Healthcare,102058.4077797391
NLP Engineer,3,Associate,Manufacturing,88511.4495333925
Data Engineer,17,Bachelor,Transportation,189309.73623000324
Head of AI,2,Associate,Telecommunications,100794.2078978228
Data Analyst,9,PhD,Gaming,113741.57923629163
Data Analyst,12,Master,Government,187392.9078927775
NLP Engineer,18,Bachelor,Consulting,216989.20175974083
Machine Learning Researcher,12,PhD,Manufacturing,223850.9465137386
Data Analyst,12,PhD,Gaming,221573.01813312958
ML Ops Engineer,13,Master,Transportation,218541.17440675432
Data Analyst,4,Associate,Government,79484.7777484961
NLP Engineer,5,Master,Healthcare,111309.6390702038
Research Scientist,3,Associate,Telecommunications,89055.37020989564
Autonomous Systems Engineer,4,Associate,Retail,79378.74637803232
Robotics Engineer,1,Associate,Finance,57827.710828172436
AI Software Engineer,1,Associate,Energy,63527.40924218097
Data Engineer,1,PhD,Automotive,65871.39468045431
Research Scientist,5,Associate,Finance,120866.93445378215
Computer Vision Engineer,11,Master,Consulting,189020.74320649036
AI Product Manager,7,Bachelor,Finance,122312.85975871497
NLP Engineer,0,PhD,Finance,57608.87627902486
Head of AI,0,Master,Energy,55716.8830035727
AI Architect,4,PhD,Real Estate,88111.05913169544
Computer Vision Engineer,3,Bachelor,Real Estate,80039.01062906979
Research Scientist,6,Associate,Consulting,141405.64802477177
AI Specialist,7,PhD,Transportation,141666.54688247002
Research Scientist,12,Master,Finance,189666.2598634539
Data Engineer,12,Associate,Government,189747.96405348126
AI Architect,9,Associate,Manufacturing,113331.64909755644
Head of AI,6,Bachelor,Automotive,111559.58402659936
Autonomous Systems Engineer,1,Associate,Automotive,75159.87005832104
AI Software Engineer,4,Associate,Healthcare,88511.4495333925
Machine Learning Researcher,1,Associate,Technology,74458.7817329875
Computer Vision Engineer,7,Master,Telecommunications,139567.96136602134
Data Scientist,12,Associate,Technology,174652.70688332058
AI Consultant,2,PhD,Technology,78786.0528588845
Principal Data Scientist,5,Associate,Finance,140821.5109457618
AI Product Manager,16,Master,Energy,188975.70844088955
AI Specialist,1,PhD,Energy,56057.01829283566
Computer Vision Engineer,7,Associate,Technology,141915.53267371707
Computer Vision Engineer,10,Associate,Media,188871.88335309393
Autonomous Systems Engineer,2,Associate,Education,78946.76842095572
Data Analyst,11,Associate,Finance,216357.58939244208
Data Scientist,3,Bachelor,Manufacturing,79986.74017260487
AI Research Scientist,6,Bachelor,Media,141461.44459783199
AI Consultant,4,Bachelor,Consulting,79150.565438808
AI Architect,3,PhD,Real Estate,101785.25842441799
Data Engineer,12,Associate,Education,189114.68034485867
Head of AI,1,Master,Education,74645.69006299299
AI Research Scientist,1,Bachelor,Gaming,74309.95180356872
Robotics Engineer,4,Bachelor,Automotive,102043.77693819648
AI Specialist,11,Associate,Retail,221592.5380497552
Data Engineer,1,Associate,Retail,66320.40446808466
ML Ops Engineer,15,Bachelor,Technology,191536.20262173668
AI Specialist,11,Master,Automotive,218763.0305241231
NLP Engineer,0,Bachelor,Energy,63361.04835780078
Head of AI,13,Master,Automotive,219326.55032558253
AI Software Engineer,4,Master,Real Estate,79009.99387413554
AI Research Scientist,18,PhD,Energy,169378.71628144738
AI Specialist,8,Master,Real Estate,142199.27770081678
Computer Vision Engineer,10,Master,Healthcare,214090.9885967545
Autonomous Systems Engineer,1,Bachelor,Telecommunications,57659.33329753059
Research Scientist,14,Associate,Retail,175184.43767482
AI Consultant,9,Associate,Healthcare,121184.817966025
AI Research Scientist,12,PhD,Automotive,173233.93373761026
AI Architect,15,PhD,Finance,174879.44550018723
AI Specialist,2,Master,Real Estate,87049.06089364146
ML Ops Engineer,16,Bachelor,Technology,191970.52361331935
Data Engineer,3,Bachelor,Consulting,102181.98892167943
AI Software Engineer,8,PhD,Telecommunications,121186.45297823058
Data Analyst,0,Bachelor,Transportation,56042.73381934768
Machine Learning Researcher,3,PhD,Gaming,87185.05078670388
Head of AI,9,PhD,Technology,122640.48640883598
NLP Engineer,17,Bachelor,Automotive,188602.8909783871
Head of AI,2,Master,Transportation,88341.18206969622
AI Software Engineer,17,Bachelor,Transportation,214129.85427675638
AI Consultant,3,Master,Media,77809.17040985417
AI Research Scientist,18,Bachelor,Education,167442.96042596333
NLP Engineer,17,Master,Gaming,189853.28888656935
Deep Learning Engineer,15,Associate,Energy,174547.9919098914
NLP Engineer,8,Master,Finance,112946.17032459454
AI Specialist,15,PhD,Education,166672.12703620322
AI Architect,0,PhD,Retail,65180.15729201688
AI Architect,2,PhD,Finance,79757.49442654898
Research Scientist,1,Master,Technology,57302.90918533086
Deep Learning Engineer,17,Bachelor,Manufacturing,215475.96811731203
Robotics Engineer,13,Associate,Education,216876.72424911233
Computer Vision Engineer,7,PhD,Real Estate,120751.30107231303
Deep Learning Engineer,6,Associate,Healthcare,111744.97438117045
Machine Learning Engineer,1,Associate,Real Estate,56669.556854078146
Data Scientist,0,Bachelor,Media,73781.80947457673
Data Scientist,0,PhD,Finance,57880.67712607615
AI Research Scientist,4,Bachelor,Technology,82027.18948578276
Data Analyst,9,Master,Telecommunications,138340.43887281153
Deep Learning Engineer,7,Bachelor,Real Estate,141395.72686001853
Principal Data Scientist,16,Bachelor,Gaming,220959.9076949343
NLP Engineer,8,Bachelor,Education,117953.38787974528
AI Consultant,2,Bachelor,Automotive,100527.78122550665
Machine Learning Researcher,6,Associate,Media,141904.73720865883
Robotics Engineer,19,PhD,Telecommunications,215764.19557357085
Deep Learning Engineer,18,Bachelor,Consulting,173718.92212229775
Robotics Engineer,8,Associate,Retail,112556.56958354347
Principal Data Scientist,3,Bachelor,Healthcare,88608.09862371293
Research Scientist,1,PhD,Consulting,75390.44331255805
Deep Learning Engineer,3,Associate,Energy,88332.99380155261
Principal Data Scientist,3,PhD,Retail,88513.49495555196
AI Specialist,2,PhD,Energy,77720.7437258769
AI Software Engineer,18,PhD,Retail,168828.37072058106
AI Specialist,1,Associate,Real Estate,62906.97045728184
AI Architect,1,Master,Government,64284.55778140253
Principal Data Scientist,13,PhD,Gaming,175002.1153537403
Autonomous Systems Engineer,0,Associate,Consulting,73981.76598870047
Robotics Engineer,2,PhD,Technology,88512.43970449449
AI Consultant,6,Master,Automotive,119286.9960315328
AI Product Manager,0,Bachelor,Automotive,64365.56263908099
Data Engineer,6,PhD,Manufacturing,122012.83371585218
NLP Engineer,0,Master,Consulting,63733.8373361684
Robotics Engineer,7,PhD,Gaming,113433.9603566315
AI Research Scientist,12,PhD,Energy,173181.28473310068
AI Research Scientist,9,Associate,Consulting,112932.18125064467
Deep Learning Engineer,5,Associate,Healthcare,110712.04959783518
Deep Learning Engineer,0,Master,Energy,73759.46804646793
Autonomous Systems Engineer,3,PhD,Healthcare,87883.80479542969
Machine Learning Researcher,15,Bachelor,Finance,217496.4930926054
AI Product Manager,15,Associate,Energy,171850.3005644361
Research Scientist,18,PhD,Government,169129.3190198063
AI Specialist,4,Bachelor,Gaming,101482.73225105506
AI Consultant,7,Master,Real Estate,119286.9960315328
AI Specialist,6,PhD,Healthcare,141666.54688247002
NLP Engineer,5,Associate,Healthcare,110739.6105066396
Robotics Engineer,10,PhD,Technology,172827.81062675573
Machine Learning Researcher,8,PhD,Energy,141886.6895404776
NLP Engineer,4,PhD,Technology,88512.43970449449
AI Research Scientist,0,Bachelor,Manufacturing,64130.47206627687
AI Research Scientist,18,Master,Technology,191657.86063425528
ML Ops Engineer,4,Master,Government,101194.51057402778
Data Analyst,1,Bachelor,Manufacturing,72584.75034188337
AI Product Manager,8,Master,Automotive,112608.18660335062
AI Architect,1,PhD,Automotive,57454.495976486
Data Scientist,19,PhD,Government,169491.3869201012
AI Product Manager,7,Bachelor,Consulting,122005.5564754937
NLP Engineer,8,Master,Transportation,122553.51910724828
AI Specialist,14,Master,Media,188186.71495052206
Autonomous Systems Engineer,9,Bachelor,Consulting,122874.53804104863
Research Scientist,0,Bachelor,Media,55818.2739546931
Principal Data Scientist,5,Associate,Education,120615.4277436211
Data Analyst,0,Bachelor,Consulting,72192.022191091
Autonomous Systems Engineer,8,Master,Manufacturing,122378.97227406854
Computer Vision Engineer,18,Associate,Real Estate,173636.90725225973
Robotics Engineer,4,Bachelor,Transportation,88608.09862371293
NLP Engineer,16,Master,Government,189654.49610223732
AI Architect,1,Master,Education,64348.44822674302
Machine Learning Engineer,4,Bachelor,Retail,88590.7775342039
Machine Learning Engineer,7,Bachelor,Healthcare,110116.62543239309
AI Specialist,1,Associate,Media,54992.95050354341
ML Ops Engineer,7,Master,Media,141249.63966690435
Data Analyst,5,Associate,Telecommunications,137349.54033942532
Machine Learning Researcher,15,Master,Consulting,170423.08945162702
AI Consultant,2,Bachelor,Real Estate,87438.15145412984
ML Ops Engineer,1,Bachelor,Manufacturing,64393.48204097747
Head of AI,6,Master,Transportation,121034.13151339983
Data Scientist,14,Bachelor,Energy,218797.90365049033
Principal Data Scientist,0,Bachelor,Retail,75235.66815020604
AI Consultant,2,Associate,Telecommunications,101700.86460545666
AI Architect,17,PhD,Gaming,172787.98278345104
AI Research Scientist,7,PhD,Manufacturing,120751.30107231303
Principal Data Scientist,11,Bachelor,Real Estate,218823.20386240733
AI Product Manager,2,Bachelor,Government,80308.3365562202
AI Product Manager,5,PhD,Government,120724.90592031524
AI Software Engineer,7,Bachelor,Technology,121301.5961120133
AI Architect,2,PhD,Automotive,102739.80957994245
Data Engineer,19,Associate,Education,219017.65229732345
Data Analyst,5,PhD,Education,139725.00148234385
Head of AI,18,Associate,Finance,216639.98880409403
ML Ops Engineer,9,Master,Government,111674.71381062252
Machine Learning Researcher,0,Associate,Manufacturing,63641.477947850915
Data Scientist,1,Master,Automotive,63907.62055730503
NLP Engineer,19,PhD,Energy,221223.7151284657
Head of AI,19,PhD,Consulting,169263.88410423222
Robotics Engineer,9,PhD,Real Estate,111939.77653327544
Data Analyst,15,PhD,Technology,186929.71137505278
Machine Learning Engineer,1,Associate,Media,73740.15398303405
Data Analyst,0,Bachelor,Consulting,72192.022191091
AI Architect,4,Associate,Consulting,101871.22867024745
AI Product Manager,7,PhD,Consulting,120828.51145942767
Data Scientist,6,Master,Retail,112365.17446830995
Machine Learning Researcher,16,Master,Retail,190644.9214077292
Robotics Engineer,14,PhD,Consulting,171627.5980469549
Data Scientist,15,Associate,Telecommunications,170997.48438020833
AI Research Scientist,2,Master,Real Estate,79009.99387413554
AI Product Manager,6,Associate,Technology,122766.94783460004
Principal Data Scientist,7,PhD,Media,120751.30107231303
AI Specialist,1,Associate,Government,75045.22001844313
AI Specialist,9,PhD,Automotive,141971.82509206078
AI Research Scientist,1,Associate,Energy,56419.01410267463
Data Engineer,10,PhD,Gaming,191033.2713200112
Head of AI,18,Bachelor,Education,167442.96042596333
NLP Engineer,1,Master,Energy,74035.54675447242
Deep Learning Engineer,0,PhD,Energy,64327.67673033018
Head of AI,2,Associate,Healthcare,79831.24149860867
ML Ops Engineer,0,Associate,Telecommunications,74671.84121074171
AI Specialist,7,Bachelor,Healthcare,110026.07382302637
Computer Vision Engineer,2,Associate,Gaming,100826.0136696236
Head of AI,4,Associate,Real Estate,88511.4495333925
ML Ops Engineer,7,PhD,Retail,121365.96741694552
Data Engineer,4,Master,Healthcare,89511.76552521018
Machine Learning Researcher,12,PhD,Finance,174206.8802346072
AI Research Scientist,3,PhD,Government,78690.10343385515
Machine Learning Researcher,11,PhD,Media,222006.15454858518
Data Engineer,6,Bachelor,Education,122683.43645385811
Autonomous Systems Engineer,4,PhD,Healthcare,87883.80479542969
Computer Vision Engineer,0,Master,Energy,63315.75838736552
AI Architect,18,Associate,Government,172424.49477370526
Data Scientist,5,Bachelor,Real Estate,111466.22997120005
AI Architect,17,Bachelor,Education,186291.75429702416
Autonomous Systems Engineer,18,Associate,Real Estate,223100.96559970884
Principal Data Scientist,4,Bachelor,Government,101194.51057402778
AI Architect,14,Master,Technology,179059.66691979248
Computer Vision Engineer,1,PhD,Healthcare,75268.65477848878
Principal Data Scientist,5,Associate,Transportation,111403.92696550535
Data Scientist,2,Associate,Finance,87051.72124499145
AI Software Engineer,6,Bachelor,Gaming,143297.30377436682
Machine Learning Engineer,4,Bachelor,Automotive,87737.78947229024
Research Scientist,4,PhD,Transportation,101366.74545398392
AI Consultant,4,Master,Consulting,78614.79522408622
AI Product Manager,1,Master,Manufacturing,57050.605982527144
Head of AI,6,Bachelor,Media,121512.85299834415
Deep Learning Engineer,5,PhD,Energy,120883.45053421415
Machine Learning Engineer,3,PhD,Energy,87486.82166702731
Computer Vision Engineer,2,Associate,Automotive,101947.12784787607
Data Engineer,8,Master,Healthcare,113622.71988274493
NLP Engineer,1,Bachelor,Technology,74947.77585141343
AI Software Engineer,0,Bachelor,Real Estate,57647.22478667461
AI Consultant,3,Associate,Gaming,99310.01795693376
AI Specialist,1,Associate,Media,74819.10443121768
Machine Learning Engineer,4,Bachelor,Healthcare,79057.5814375064
Autonomous Systems Engineer,1,Bachelor,Media,55807.94027296163
Head of AI,18,Master,Automotive,169322.88665501223
Computer Vision Engineer,17,PhD,Automotive,223907.68093425385
AI Software Engineer,9,Associate,Automotive,122691.0431952337
Autonomous Systems Engineer,0,Bachelor,Telecommunications,74593.94346788237
AI Consultant,1,PhD,Real Estate,63439.91486733208
AI Software Engineer,5,Associate,Real Estate,140955.47132729084
Autonomous Systems Engineer,0,Master,Finance,74465.62485776554
Robotics Engineer,1,PhD,Real Estate,57063.438000007496
Data Analyst,4,Master,Gaming,98520.80154734539
Autonomous Systems Engineer,13,PhD,Retail,170680.62981536268
Robotics Engineer,1,Bachelor,Automotive,57285.086901471135
Principal Data Scientist,4,Associate,Automotive,101947.12784787607
Data Analyst,16,Associate,Government,173895.61633602463
NLP Engineer,4,Master,Government,88277.29162435573
Data Analyst,6,PhD,Energy,119165.85136500288
AI Specialist,16,Bachelor,Gaming,188263.9961776564
AI Research Scientist,8,Master,Telecommunications,139957.5299088227
Data Engineer,6,PhD,Technology,112513.65281999245
AI Architect,2,Associate,Consulting,79840.17297501542
Autonomous Systems Engineer,1,Master,Consulting,74341.42505372147
Robotics Engineer,5,PhD,Media,110813.85736574151
AI Product Manager,11,PhD,Real Estate,221448.65814350126
AI Architect,16,Master,Manufacturing,220222.0665433675
Data Scientist,0,Master,Transportation,74071.81550714267
Data Analyst,3,Master,Consulting,86678.66319080388
Autonomous Systems Engineer,3,Associate,Real Estate,88336.90270021277
Computer Vision Engineer,3,Bachelor,Finance,101515.89262202116
Deep Learning Engineer,1,Bachelor,Energy,56540.751288700194
AI Software Engineer,17,Associate,Education,164932.8258986257
Data Scientist,5,Associate,Media,140253.15476195922
AI Software Engineer,0,Bachelor,Gaming,64443.839349077185
Autonomous Systems Engineer,7,PhD,Education,120576.7542391333
Research Scientist,17,Associate,Gaming,216509.88572562044
Autonomous Systems Engineer,13,Bachelor,Healthcare,186749.161009409
Data Engineer,4,Associate,Healthcare,89682.03298890647
AI Software Engineer,10,Master,Consulting,170059.5118419566
AI Specialist,3,Bachelor,Technology,90157.01688737466
ML Ops Engineer,1,Master,Transportation,74645.69006299299
AI Architect,2,Bachelor,Media,97953.91591147195
AI Architect,2,Master,Education,88563.06480947848
Head of AI,6,Associate,Government,141397.5541524915
Principal Data Scientist,1,Master,Education,57262.83520832779
Principal Data Scientist,5,Bachelor,Automotive,142186.34037951805
Research Scientist,5,Associate,Retail,121719.9225156958
Computer Vision Engineer,9,Associate,Real Estate,123356.38815744963
Data Scientist,2,Associate,Energy,79678.16167781936
AI Research Scientist,13,PhD,Transportation,173233.93373761026
AI Software Engineer,12,PhD,Education,185598.6255677786
Machine Learning Researcher,4,PhD,Automotive,79902.66176754641
Autonomous Systems Engineer,0,PhD,Manufacturing,64172.30522903482
AI Software Engineer,0,PhD,Healthcare,78263.31552175543
Principal Data Scientist,1,Associate,Retail,75402.02903458623
Deep Learning Engineer,14,PhD,Government,193602.72948642922
Machine Learning Engineer,0,Master,Retail,64197.66261710125
ML Ops Engineer,0,Bachelor,Media,56216.45211253849
Data Analyst,1,PhD,Healthcare,56466.221392656415
Research Scientist,7,PhD,Manufacturing,111049.53881072928
Principal Data Scientist,6,Bachelor,Real Estate,141461.44459783199
AI Specialist,5,Bachelor,Retail,110470.13095581016
Autonomous Systems Engineer,2,Bachelor,Technology,88887.63986641826
Research Scientist,4,PhD,Gaming,101031.00719455967
Principal Data Scientist,11,Associate,Telecommunications,171733.72076676638
ML Ops Engineer,0,Bachelor,Energy,61343.602532591816
Data Analyst,2,Master,Automotive,99641.91572559786
Data Scientist,8,Bachelor,Telecommunications,139731.17292831326
AI Product Manager,10,Bachelor,Finance,172542.71646877655
Deep Learning Engineer,0,Master,Manufacturing,63613.002644812565
Data Scientist,6,PhD,Healthcare,111282.78421099504
Machine Learning Researcher,15,Associate,Automotive,218281.86901143362
Principal Data Scientist,8,PhD,Education,140341.14349274663
AI Research Scientist,8,Bachelor,Consulting,113016.47158385525
AI Software Engineer,4,Bachelor,Telecommunications,101947.65393454106
Data Engineer,1,Master,Energy,57150.47643378721
Data Scientist,1,PhD,Automotive,57504.414083755044
Data Analyst,7,PhD,Gaming,142172.715313177
Autonomous Systems Engineer,0,PhD,Education,64424.07741467954
Machine Learning Engineer,9,PhD,Media,120614.77880857972
Principal Data Scientist,14,PhD,Automotive,222686.4512303288
Robotics Engineer,4,Bachelor,Healthcare,79927.89058892908
AI Product Manager,1,Bachelor,Energy,74835.55351484324
AI Product Manager,1,PhD,Telecommunications,75285.62441759964
AI Consultant,3,Bachelor,Telecommunications,79442.97940515011
AI Consultant,3,Master,Telecommunications,101797.51369577707
AI Consultant,6,Master,Gaming,140803.7044576067
Deep Learning Engineer,4,Associate,Gaming,88011.31838770813
Deep Learning Engineer,0,Associate,Gaming,73884.57500073424
NLP Engineer,2,Associate,Energy,101109.1029245383
AI Consultant,3,Master,Technology,79068.88329997129
Data Analyst,1,Associate,Manufacturing,72488.10125156296
ML Ops Engineer,3,Associate,Gaming,88030.49371959249
Principal Data Scientist,3,Master,Real Estate,101089.22578267203
Data Engineer,1,Master,Healthcare,58132.8514056388
Data Analyst,6,Master,Gaming,112737.44769029546
Research Scientist,0,Master,Automotive,56737.813422209794
Data Engineer,1,Master,Education,57919.9001422633
Data Engineer,2,Associate,Gaming,101879.31974802652
Autonomous Systems Engineer,3,Associate,Transportation,100987.20509586812
AI Specialist,2,Master,Consulting,78056.22317147328
AI Specialist,11,PhD,Consulting,169809.83976028085
Data Analyst,2,Associate,Consulting,86848.93065450017
AI Product Manager,3,PhD,Energy,101447.10340964922
Machine Learning Researcher,10,PhD,Manufacturing,171062.90408104207
Research Scientist,2,PhD,Energy,101314.09644947437
AI Product Manager,2,Master,Education,89141.18883006703
ML Ops Engineer,1,PhD,Telecommunications,57525.02720304584
Data Engineer,13,Master,Finance,188515.8868104084
AI Architect,0,PhD,Manufacturing,57347.76516486294
Autonomous Systems Engineer,1,PhD,Energy,56508.44241791673
Principal Data Scientist,15,Bachelor,Transportation,176711.61206078363
NLP Engineer,5,Bachelor,Manufacturing,121452.372861202
Research Scientist,1,Bachelor,Telecommunications,65690.7569614754
Data Scientist,16,Bachelor,Technology,173617.91358513018
Computer Vision Engineer,8,Associate,Automotive,113194.05669098475
ML Ops Engineer,5,Master,Transportation,121185.4563071853
Principal Data Scientist,3,Master,Gaming,79575.48101927305
AI Product Manager,5,PhD,Transportation,110699.6535714844
Data Analyst,5,Associate,Healthcare,119082.6270408205
Autonomous Systems Engineer,0,PhD,Energy,56245.432443216145
Autonomous Systems Engineer,19,PhD,Consulting,226783.6253319055
Robotics Engineer,7,Associate,Media,121512.85299834415
AI Specialist,2,PhD,Real Estate,77604.21749369023
AI Software Engineer,5,Master,Finance,142049.90804752463
Data Engineer,8,Bachelor,Manufacturing,143245.04497378654
Head of AI,4,Bachelor,Education,88608.09862371293
Research Scientist,8,PhD,Real Estate,123337.63753939781
AI Consultant,12,Associate,Energy,209077.0506603039
Research Scientist,0,Associate,Retail,58029.92260852482
NLP Engineer,0,PhD,Finance,64346.85206221456
ML Ops Engineer,0,Associate,Automotive,64033.82297595646
AI Consultant,1,PhD,Media,73462.653033233
Data Engineer,4,PhD,Energy,89267.23526763901
Deep Learning Engineer,1,Master,Media,74289.96629261356
AI Architect,15,PhD,Education,221943.45636845945
Data Analyst,0,Associate,Real Estate,55946.08472902731
Computer Vision Engineer,2,PhD,Manufacturing,101115.23874382288
Machine Learning Engineer,14,Master,Energy,218488.52540224476
AI Software Engineer,1,Master,Manufacturing,75702.48700939082
Data Analyst,4,Associate,Education,78638.94712781033
AI Software Engineer,1,Master,Transportation,64126.56548696077
Data Engineer,0,PhD,Healthcare,65608.3847057537
Data Analyst,4,Associate,Finance,86978.64883059193
Data Analyst,1,Master,Automotive,62934.68627564919
AI Software Engineer,8,Bachelor,Real Estate,141879.26193453342
Head of AI,12,Associate,Real Estate,190553.41924686581
Data Scientist,1,Associate,Government,58034.26843183649
Autonomous Systems Engineer,6,Master,Technology,121313.67275610517
ML Ops Engineer,6,Master,Healthcare,121034.13151339983
AI Product Manager,18,PhD,Finance,219747.48726812063
AI Software Engineer,0,Bachelor,Finance,58455.67304039257
Deep Learning Engineer,14,Master,Government,194383.9030982947
Principal Data Scientist,8,Associate,Technology,114525.4124891111
Machine Learning Researcher,2,PhD,Manufacturing,78503.99364163945
AI Specialist,2,Bachelor,Automotive,82950.97159334175
Robotics Engineer,18,PhD,Retail,216777.28711113986
Machine Learning Researcher,4,Bachelor,Government,100802.16554592224
ML Ops Engineer,3,Master,Telecommunications,79471.58307717388
Data Analyst,9,Associate,Media,112130.42325035133
Data Analyst,19,PhD,Technology,203172.75964599493
Machine Learning Researcher,14,Bachelor,Media,174925.04418082116
AI Architect,1,Associate,Energy,74778.09258144337
AI Consultant,18,PhD,Retail,191081.15186963623
AI Specialist,12,Master,Healthcare,168316.22771178413
AI Architect,5,Bachelor,Real Estate,111416.31186393101
AI Research Scientist,6,Bachelor,Transportation,111559.58402659936
Autonomous Systems Engineer,3,Bachelor,Transportation,79043.41751127614
Data Analyst,3,Associate,Consulting,86848.93065450017
ML Ops Engineer,1,Bachelor,Consulting,74515.97188690121
Deep Learning Engineer,3,Master,Energy,78992.32780207184
AI Research Scientist,2,Associate,Government,101097.86148370737
ML Ops Engineer,9,Master,Automotive,112222.60697436222
Data Analyst,0,PhD,Manufacturing,72944.70508267856
Data Analyst,4,Master,Gaming,98520.80154734539
Robotics Engineer,16,PhD,Retail,216408.14420555084
Machine Learning Researcher,10,Master,Media,188428.01658050885
AI Product Manager,5,Bachelor,Gaming,122886.22429733405
ML Ops Engineer,9,Bachelor,Manufacturing,113109.76635777416
ML Ops Engineer,0,Associate,Finance,64033.82297595646
Research Scientist,16,Associate,Finance,189330.80884719745
AI Software Engineer,7,Bachelor,Media,120847.50803612823
AI Product Manager,8,Associate,Energy,113283.41658229746
Data Scientist,3,Master,Real Estate,87953.06190334423
AI Software Engineer,4,Master,Real Estate,102146.02272906987
Machine Learning Researcher,4,Bachelor,Real Estate,100696.88075456647
Principal Data Scientist,12,Bachelor,Real Estate,219161.41723614957
Data Scientist,19,PhD,Real Estate,169713.270058413
Robotics Engineer,18,PhD,Technology,189918.28110626066
Autonomous Systems Engineer,4,Bachelor,Automotive,101869.23010501674
Autonomous Systems Engineer,1,PhD,Energy,56508.44241791673
NLP Engineer,0,Master,Transportation,56486.30671204875
Data Analyst,4,Associate,Consulting,86848.93065450017
Data Engineer,1,PhD,Healthcare,65871.39468045431
Head of AI,13,Bachelor,Retail,192762.68394310266
AI Specialist,5,Associate,Finance,118868.9662766726
Principal Data Scientist,10,Master,Education,215611.36880873385
ML Ops Engineer,4,PhD,Government,87496.11801249027
Data Scientist,0,Master,Education,57009.87974474477
Autonomous Systems Engineer,18,PhD,Real Estate,226242.03667249612
Principal Data Scientist,10,Bachelor,Transportation,188871.88335309393
Head of AI,0,Bachelor,Automotive,75168.05600712058
AI Architect,9,PhD,Healthcare,142250.9505182411
Machine Learning Researcher,0,PhD,Energy,63560.72189421891
Research Scientist,3,Bachelor,Real Estate,101340.73249283308
Deep Learning Engineer,0,Associate,Consulting,56897.8669276457
Computer Vision Engineer,4,Bachelor,Gaming,88348.76939349434
Robotics Engineer,3,Master,Technology,88795.2701455813
Autonomous Systems Engineer,3,PhD,Automotive,78224.81685546756
Data Analyst,2,PhD,Transportation,86525.55092580886
AI Software Engineer,14,Bachelor,Transportation,217252.8684701307
Data Analyst,6,Associate,Retail,141727.78102703844
Data Scientist,4,Associate,Technology,87944.12658076751
AI Research Scientist,9,Bachelor,Gaming,142954.22293602736
Data Analyst,9,Bachelor,Energy,121611.65805018395
AI Consultant,1,Bachelor,Retail,74617.23974009973
AI Research Scientist,17,Bachelor,Finance,218508.39418301842
Robotics Engineer,10,Master,Energy,187772.79456521693
Data Scientist,0,Master,Consulting,73942.0973310509
Autonomous Systems Engineer,4,Associate,Government,88273.01225487227
Data Engineer,4,Bachelor,Energy,89566.75267476178
Robotics Engineer,0,Master,Gaming,63382.59969846016
Head of AI,7,Associate,Retail,122525.36407794779
Computer Vision Engineer,14,Master,Technology,220749.37356329482
AI Software Engineer,9,Master,Manufacturing,111557.2620121463
AI Software Engineer,3,Master,Government,102251.30752042562
AI Product Manager,0,Associate,Finance,57301.07396168294
Data Analyst,4,Bachelor,Education,87075.29792091234
AI Software Engineer,7,Master,Media,120368.78655118389
AI Specialist,1,PhD,Retail,76283.86759654235
Machine Learning Researcher,16,PhD,Education,166343.6179391914
AI Research Scientist,0,PhD,Education,57221.375447647864
Computer Vision Engineer,3,PhD,Telecommunications,100747.69471259782
Research Scientist,0,Associate,Automotive,75322.91362696124
AI Consultant,9,PhD,Education,109343.05477450904
AI Architect,8,Bachelor,Transportation,113415.93943076703
Machine Learning Researcher,0,Bachelor,Retail,64591.115100084986
Machine Learning Researcher,16,Associate,Technology,191600.46296073133
Data Analyst,4,Bachelor,Healthcare,87075.29792091234
Machine Learning Engineer,3,Master,Telecommunications,78952.70212010131
Autonomous Systems Engineer,8,Master,Education,121224.06983265483
Principal Data Scientist,2,Bachelor,Media,100174.804075977
Machine Learning Researcher,13,PhD,Consulting,191203.58244851336
Data Analyst,3,Associate,Transportation,98759.89071644924
AI Architect,3,Bachelor,Education,102097.59593665964
AI Research Scientist,14,Bachelor,Education,220259.49628685383
Autonomous Systems Engineer,18,PhD,Telecommunications,170132.32676260913
AI Consultant,4,PhD,Automotive,78331.96478299942
